spike_id,site,spike_date,gap_flag,feature,lead_weeks,value,z_score
12,Clatsop Beach,2005-06-06,False,discharge,1,275000.0,0.45231412295542045
12,Clatsop Beach,2005-06-06,False,pn,1,0.0,-0.2943329879276164
12,Clatsop Beach,2005-06-06,False,modis-sst,2,13.600028991699219,0.7074392437934875
12,Clatsop Beach,2005-06-06,False,beuti,2,0.06773236967442763,0.031729113827990346
12,Clatsop Beach,2005-06-06,False,pdo,2,1.1299999952316284,1.4329763650894165
12,Clatsop Beach,2005-06-06,False,oni,2,0.44999998807907104,0.5580796003341675
12,Clatsop Beach,2005-06-06,False,sst-anom,2,1.299052119255066,1.0369831323623657
12,Clatsop Beach,2005-06-06,False,discharge,2,359000.0,1.2661924459361846
12,Clatsop Beach,2005-06-06,False,pn,2,0.0,-0.2943329879276164
12,Clatsop Beach,2005-06-06,False,beuti,3,0.13898500326762092,0.04387871075628768
12,Clatsop Beach,2005-06-06,False,pdo,3,1.1299999952316284,1.4329763650894165
12,Clatsop Beach,2005-06-06,False,oni,3,0.44999998807907104,0.5580796003341675
12,Clatsop Beach,2005-06-06,False,sst-anom,3,1.299052119255066,1.0369831323623657
12,Clatsop Beach,2005-06-06,False,discharge,3,304000.0,0.7332959249368748
12,Clatsop Beach,2005-06-06,False,pn,3,0.0,-0.2943329879276164
12,Clatsop Beach,2005-06-06,False,modis-sst,4,13.383551597595215,0.6191202998161316
12,Clatsop Beach,2005-06-06,False,beuti,4,0.35798337068969843,0.08122107633570648
12,Clatsop Beach,2005-06-06,False,pdo,4,1.1299999952316284,1.4329763650894165
12,Clatsop Beach,2005-06-06,False,oni,4,0.44999998807907104,0.5580796003341675
12,Clatsop Beach,2005-06-06,False,sst-anom,4,1.299052119255066,1.0369831323623657
12,Clatsop Beach,2005-06-06,False,discharge,4,262000.0,0.32635676344649267
12,Clatsop Beach,2005-06-06,False,pn,4,0.0,-0.2943329879276164
13,Clatsop Beach,2005-06-20,False,modis-sst,0,15.837846755981445,1.6204290390014648
13,Clatsop Beach,2005-06-20,False,beuti,0,8.958721613471789e-05,0.02019504834110751
13,Clatsop Beach,2005-06-20,False,pdo,0,0.7200000286102295,1.0418612957000732
13,Clatsop Beach,2005-06-20,False,oni,0,0.4300000071525574,0.5340198278427124
13,Clatsop Beach,2005-06-20,False,sst-anom,0,0.6106294393539429,0.3403192460536957
13,Clatsop Beach,2005-06-20,False,discharge,0,198000.0,-0.29374100644361334
13,Clatsop Beach,2005-06-20,False,pn,0,0.0,-0.2943329879276164
13,Clatsop Beach,2005-06-20,False,modis-sst,1,15.427186965942383,1.4528870582580566
13,Clatsop Beach,2005-06-20,False,beuti,1,0.0004118587842214697,0.020250000269987207
13,Clatsop Beach,2005-06-20,False,pdo,1,0.7200000286102295,1.0418612957000732
13,Clatsop Beach,2005-06-20,False,oni,1,0.4300000071525574,0.5340198278427124
13,Clatsop Beach,2005-06-20,False,sst-anom,1,0.6106294393539429,0.3403192460536957
13,Clatsop Beach,2005-06-20,False,discharge,1,211000.0,-0.16778364693468556
13,Clatsop Beach,2005-06-20,False,pn,1,0.0,-0.2943329879276164
13,Clatsop Beach,2005-06-20,False,modis-sst,2,14.094507217407227,0.9091775417327881
13,Clatsop Beach,2005-06-20,False,beuti,2,0.00016005628643641333,0.020207064329245794
13,Clatsop Beach,2005-06-20,False,pdo,2,0.7200000286102295,1.0418612957000732
13,Clatsop Beach,2005-06-20,False,oni,2,0.4300000071525574,0.5340198278427124
13,Clatsop Beach,2005-06-20,False,sst-anom,2,0.6106294393539429,0.3403192460536957
13,Clatsop Beach,2005-06-20,False,discharge,2,234000.0,0.055063989119571284
13,Clatsop Beach,2005-06-20,False,pn,2,0.0,-0.2943329879276164
13,Clatsop Beach,2005-06-20,False,modis-sst,3,14.112143516540527,0.9163728356361389
13,Clatsop Beach,2005-06-20,False,beuti,3,0.03334430030504429,0.02586545432642426
13,Clatsop Beach,2005-06-20,False,pdo,3,1.1299999952316284,1.4329763650894165
13,Clatsop Beach,2005-06-20,False,oni,3,0.44999998807907104,0.5580796003341675
13,Clatsop Beach,2005-06-20,False,sst-anom,3,1.299052119255066,1.0369831323623657
13,Clatsop Beach,2005-06-20,False,discharge,3,275000.0,0.45231412295542045
13,Clatsop Beach,2005-06-20,False,pn,3,0.0,-0.2943329879276164
13,Clatsop Beach,2005-06-20,False,modis-sst,4,13.600028991699219,0.7074392437934875
13,Clatsop Beach,2005-06-20,False,beuti,4,0.06773236967442763,0.031729113827990346
13,Clatsop Beach,2005-06-20,False,pdo,4,1.1299999952316284,1.4329763650894165
13,Clatsop Beach,2005-06-20,False,oni,4,0.44999998807907104,0.5580796003341675
13,Clatsop Beach,2005-06-20,False,sst-anom,4,1.299052119255066,1.0369831323623657
13,Clatsop Beach,2005-06-20,False,discharge,4,359000.0,1.2661924459361846
13,Clatsop Beach,2005-06-20,False,pn,4,0.0,-0.2943329879276164
14,Clatsop Beach,2005-06-29,False,modis-sst,0,15.928866386413574,1.657563328742981
14,Clatsop Beach,2005-06-29,False,beuti,0,7.317973225968373e-05,0.020192250629561474
14,Clatsop Beach,2005-06-29,False,pdo,0,0.7200000286102295,1.0418612957000732
14,Clatsop Beach,2005-06-29,False,oni,0,0.4300000071525574,0.5340198278427124
14,Clatsop Beach,2005-06-29,False,sst-anom,0,0.6106294393539429,0.3403192460536957
14,Clatsop Beach,2005-06-29,False,discharge,0,226000.0,-0.02244823211669197
14,Clatsop Beach,2005-06-29,False,pn,0,0.0,-0.2943329879276164
14,Clatsop Beach,2005-06-29,False,modis-sst,1,15.837846755981445,1.6204290390014648
14,Clatsop Beach,2005-06-29,False,beuti,1,8.958721613471789e-05,0.02019504834110751
14,Clatsop Beach,2005-06-29,False,pdo,1,0.7200000286102295,1.0418612957000732
14,Clatsop Beach,2005-06-29,False,oni,1,0.4300000071525574,0.5340198278427124
14,Clatsop Beach,2005-06-29,False,sst-anom,1,0.6106294393539429,0.3403192460536957
14,Clatsop Beach,2005-06-29,False,discharge,1,198000.0,-0.29374100644361334
14,Clatsop Beach,2005-06-29,False,pn,1,0.0,-0.2943329879276164
14,Clatsop Beach,2005-06-29,False,modis-sst,2,15.427186965942383,1.4528870582580566
14,Clatsop Beach,2005-06-29,False,beuti,2,0.0004118587842214697,0.020250000269987207
14,Clatsop Beach,2005-06-29,False,pdo,2,0.7200000286102295,1.0418612957000732
14,Clatsop Beach,2005-06-29,False,oni,2,0.4300000071525574,0.5340198278427124
14,Clatsop Beach,2005-06-29,False,sst-anom,2,0.6106294393539429,0.3403192460536957
14,Clatsop Beach,2005-06-29,False,discharge,2,211000.0,-0.16778364693468556
14,Clatsop Beach,2005-06-29,False,pn,2,0.0,-0.2943329879276164
14,Clatsop Beach,2005-06-29,False,modis-sst,3,14.094507217407227,0.9091775417327881
14,Clatsop Beach,2005-06-29,False,beuti,3,0.00016005628643641333,0.020207064329245794
14,Clatsop Beach,2005-06-29,False,pdo,3,0.7200000286102295,1.0418612957000732
14,Clatsop Beach,2005-06-29,False,oni,3,0.4300000071525574,0.5340198278427124
14,Clatsop Beach,2005-06-29,False,sst-anom,3,0.6106294393539429,0.3403192460536957
14,Clatsop Beach,2005-06-29,False,discharge,3,234000.0,0.055063989119571284
14,Clatsop Beach,2005-06-29,False,pn,3,0.0,-0.2943329879276164
14,Clatsop Beach,2005-06-29,False,modis-sst,4,14.112143516540527,0.9163728356361389
14,Clatsop Beach,2005-06-29,False,beuti,4,0.03334430030504429,0.02586545432642426
14,Clatsop Beach,2005-06-29,False,pdo,4,1.1299999952316284,1.4329763650894165
14,Clatsop Beach,2005-06-29,False,oni,4,0.44999998807907104,0.5580796003341675
14,Clatsop Beach,2005-06-29,False,sst-anom,4,1.299052119255066,1.0369831323623657
14,Clatsop Beach,2005-06-29,False,discharge,4,275000.0,0.45231412295542045
14,Clatsop Beach,2005-06-29,False,pn,4,0.0,-0.2943329879276164
15,Clatsop Beach,2006-07-11,False,modis-sst,0,12.762374877929688,0.36569127440452576
15,Clatsop Beach,2006-07-11,False,beuti,0,1.1278076827754941,0.2124871731209301
15,Clatsop Beach,2006-07-11,False,pdo,0,0.3499999940395355,0.68890380859375
15,Clatsop Beach,2006-07-11,False,oni,0,-0.14000000059604645,-0.1516842246055603
15,Clatsop Beach,2006-07-11,False,sst-anom,0,-0.5150134563446045,-0.7987988591194153
15,Clatsop Beach,2006-07-11,False,discharge,0,226000.0,-0.02244823211669197
15,Clatsop Beach,2006-07-11,False,pn,0,177000.0,0.32249447637379275
15,Clatsop Beach,2006-07-11,False,modis-sst,1,13.170470237731934,0.5321869254112244
15,Clatsop Beach,2006-07-11,False,beuti,1,1.652526916653592,0.30195933535063435
15,Clatsop Beach,2006-07-11,False,pdo,1,0.3499999940395355,0.68890380859375
15,Clatsop Beach,2006-07-11,False,oni,1,-0.14000000059604645,-0.1516842246055603
15,Clatsop Beach,2006-07-11,False,sst-anom,1,-0.5150134563446045,-0.7987988591194153
15,Clatsop Beach,2006-07-11,False,discharge,1,204000.0,-0.23560684051641592
15,Clatsop Beach,2006-07-11,False,pn,1,3000.0,-0.2838782851428468
15,Clatsop Beach,2006-07-11,False,modis-sst,2,15.18193244934082,1.3528276681900024
15,Clatsop Beach,2006-07-11,False,beuti,2,1.607615347906868,0.29430126813019214
15,Clatsop Beach,2006-07-11,False,pdo,2,0.15000000596046448,0.49811601638793945
15,Clatsop Beach,2006-07-11,False,oni,2,-0.3700000047683716,-0.4283718168735504
15,Clatsop Beach,2006-07-11,False,sst-anom,2,0.8895450830459595,0.6225738525390625
15,Clatsop Beach,2006-07-11,False,discharge,2,268000.0,0.3844909293736901
15,Clatsop Beach,2006-07-11,False,pn,2,0.0,-0.2943329879276164
15,Clatsop Beach,2006-07-11,False,modis-sst,3,14.165544509887695,0.9381594657897949
15,Clatsop Beach,2006-07-11,False,beuti,3,0.0038479902688132593,0.020835910017110017
15,Clatsop Beach,2006-07-11,False,pdo,3,0.15000000596046448,0.49811601638793945
15,Clatsop Beach,2006-07-11,False,oni,3,-0.3700000047683716,-0.4283718168735504
15,Clatsop Beach,2006-07-11,False,sst-anom,3,0.8895450830459595,0.6225738525390625
15,Clatsop Beach,2006-07-11,False,discharge,3,372000.0,1.3921498054451125
15,Clatsop Beach,2006-07-11,False,pn,3,0.0,-0.2943329879276164
15,Clatsop Beach,2006-07-11,False,modis-sst,4,12.348000526428223,0.1966339349746704
15,Clatsop Beach,2006-07-11,False,beuti,4,-0.007837953407000347,0.018843288857329003
15,Clatsop Beach,2006-07-11,False,pdo,4,0.15000000596046448,0.49811601638793945
15,Clatsop Beach,2006-07-11,False,oni,4,-0.3700000047683716,-0.4283718168735504
15,Clatsop Beach,2006-07-11,False,sst-anom,4,0.8895450830459595,0.6225738525390625
15,Clatsop Beach,2006-07-11,False,discharge,4,408000.0,1.740954801008297
15,Clatsop Beach,2006-07-11,False,pn,4,1000.0,-0.2908480869993599
16,Clatsop Beach,2006-07-13,False,modis-sst,0,12.762374877929688,0.36569127440452576
16,Clatsop Beach,2006-07-13,False,beuti,0,1.1278076827754941,0.2124871731209301
16,Clatsop Beach,2006-07-13,False,pdo,0,0.3499999940395355,0.68890380859375
16,Clatsop Beach,2006-07-13,False,oni,0,-0.14000000059604645,-0.1516842246055603
16,Clatsop Beach,2006-07-13,False,sst-anom,0,-0.5150134563446045,-0.7987988591194153
16,Clatsop Beach,2006-07-13,False,discharge,0,226000.0,-0.02244823211669197
16,Clatsop Beach,2006-07-13,False,pn,0,177000.0,0.32249447637379275
16,Clatsop Beach,2006-07-13,False,modis-sst,1,13.170470237731934,0.5321869254112244
16,Clatsop Beach,2006-07-13,False,beuti,1,1.652526916653592,0.30195933535063435
16,Clatsop Beach,2006-07-13,False,pdo,1,0.3499999940395355,0.68890380859375
16,Clatsop Beach,2006-07-13,False,oni,1,-0.14000000059604645,-0.1516842246055603
16,Clatsop Beach,2006-07-13,False,sst-anom,1,-0.5150134563446045,-0.7987988591194153
16,Clatsop Beach,2006-07-13,False,discharge,1,204000.0,-0.23560684051641592
16,Clatsop Beach,2006-07-13,False,pn,1,3000.0,-0.2838782851428468
16,Clatsop Beach,2006-07-13,False,modis-sst,2,15.18193244934082,1.3528276681900024
16,Clatsop Beach,2006-07-13,False,beuti,2,1.607615347906868,0.29430126813019214
16,Clatsop Beach,2006-07-13,False,pdo,2,0.15000000596046448,0.49811601638793945
16,Clatsop Beach,2006-07-13,False,oni,2,-0.3700000047683716,-0.4283718168735504
16,Clatsop Beach,2006-07-13,False,sst-anom,2,0.8895450830459595,0.6225738525390625
16,Clatsop Beach,2006-07-13,False,discharge,2,268000.0,0.3844909293736901
16,Clatsop Beach,2006-07-13,False,pn,2,0.0,-0.2943329879276164
16,Clatsop Beach,2006-07-13,False,modis-sst,3,14.165544509887695,0.9381594657897949
16,Clatsop Beach,2006-07-13,False,beuti,3,0.0038479902688132593,0.020835910017110017
16,Clatsop Beach,2006-07-13,False,pdo,3,0.15000000596046448,0.49811601638793945
16,Clatsop Beach,2006-07-13,False,oni,3,-0.3700000047683716,-0.4283718168735504
16,Clatsop Beach,2006-07-13,False,sst-anom,3,0.8895450830459595,0.6225738525390625
16,Clatsop Beach,2006-07-13,False,discharge,3,372000.0,1.3921498054451125
16,Clatsop Beach,2006-07-13,False,pn,3,0.0,-0.2943329879276164
16,Clatsop Beach,2006-07-13,False,modis-sst,4,12.348000526428223,0.1966339349746704
16,Clatsop Beach,2006-07-13,False,beuti,4,-0.007837953407000347,0.018843288857329003
16,Clatsop Beach,2006-07-13,False,pdo,4,0.15000000596046448,0.49811601638793945
16,Clatsop Beach,2006-07-13,False,oni,4,-0.3700000047683716,-0.4283718168735504
16,Clatsop Beach,2006-07-13,False,sst-anom,4,0.8895450830459595,0.6225738525390625
16,Clatsop Beach,2006-07-13,False,discharge,4,408000.0,1.740954801008297
16,Clatsop Beach,2006-07-13,False,pn,4,1000.0,-0.2908480869993599
17,Clatsop Beach,2006-08-23,False,modis-sst,0,13.061280250549316,0.48763933777809143
17,Clatsop Beach,2006-08-23,False,beuti,0,0.9992487644224187,0.190566031953778
17,Clatsop Beach,2006-08-23,False,pdo,0,0.5199999809265137,0.8510735034942627
17,Clatsop Beach,2006-08-23,False,oni,0,-0.029999999329447746,-0.01935536414384842
17,Clatsop Beach,2006-08-23,False,sst-anom,0,-0.2364518940448761,-0.5169026255607605
17,Clatsop Beach,2006-08-23,False,discharge,0,146000.0,-0.7975704444793245
17,Clatsop Beach,2006-08-23,False,pn,0,740.8182206817179,-0.29175130982269337
17,Clatsop Beach,2006-08-23,False,modis-sst,1,12.27664566040039,0.16752241551876068
17,Clatsop Beach,2006-08-23,False,beuti,1,2.045981351709373,0.3690489649476424
17,Clatsop Beach,2006-08-23,False,pdo,1,0.5199999809265137,0.8510735034942627
17,Clatsop Beach,2006-08-23,False,oni,1,-0.029999999329447746,-0.01935536414384842
17,Clatsop Beach,2006-08-23,False,sst-anom,1,-0.2364518940448761,-0.5169026255607605
17,Clatsop Beach,2006-08-23,False,discharge,1,125000.0,-1.0010400252245155
17,Clatsop Beach,2006-08-23,False,pn,1,1000.0,-0.2908480869993599
17,Clatsop Beach,2006-08-23,False,modis-sst,2,14.904003143310547,1.239437460899353
17,Clatsop Beach,2006-08-23,False,beuti,2,0.37160418193647193,0.08354362019323662
17,Clatsop Beach,2006-08-23,False,pdo,2,0.5199999809265137,0.8510735034942627
17,Clatsop Beach,2006-08-23,False,oni,2,-0.029999999329447746,-0.01935536414384842
17,Clatsop Beach,2006-08-23,False,sst-anom,2,-0.2364518940448761,-0.5169026255607605
17,Clatsop Beach,2006-08-23,False,discharge,2,146000.0,-0.7975704444793245
17,Clatsop Beach,2006-08-23,False,pn,2,9329.797813598449,-0.2618195668665613
17,Clatsop Beach,2006-08-23,False,modis-sst,3,15.195534706115723,1.3583770990371704
17,Clatsop Beach,2006-08-23,False,beuti,3,1.027842422807636,0.19544166119815454
17,Clatsop Beach,2006-08-23,False,pdo,3,0.3499999940395355,0.68890380859375
17,Clatsop Beach,2006-08-23,False,oni,3,-0.14000000059604645,-0.1516842246055603
17,Clatsop Beach,2006-08-23,False,sst-anom,3,-0.5150134563446045,-0.7987988591194153
17,Clatsop Beach,2006-08-23,False,discharge,3,158000.0,-0.6813021126249296
17,Clatsop Beach,2006-08-23,False,pn,3,12593.909751589204,-0.250444460143924
17,Clatsop Beach,2006-08-23,False,modis-sst,4,14.845524787902832,1.2155792713165283
17,Clatsop Beach,2006-08-23,False,beuti,4,0.06903588107033308,0.031951381234162496
17,Clatsop Beach,2006-08-23,False,pdo,4,0.3499999940395355,0.68890380859375
17,Clatsop Beach,2006-08-23,False,oni,4,-0.14000000059604645,-0.1516842246055603
17,Clatsop Beach,2006-08-23,False,sst-anom,4,-0.5150134563446045,-0.7987988591194153
17,Clatsop Beach,2006-08-23,False,discharge,4,176000.0,-0.5068996148433373
17,Clatsop Beach,2006-08-23,False,pn,4,17000.0,-0.2350896721472551
18,Clatsop Beach,2006-09-11,False,modis-sst,0,12.854242324829102,0.403171569108963
18,Clatsop Beach,2006-09-11,False,beuti,0,0.5421871930947316,0.11263047248028088
18,Clatsop Beach,2006-09-11,False,pdo,0,0.8399999737739563,1.1563339233398438
18,Clatsop Beach,2006-09-11,False,oni,0,0.10000000149011612,0.13703328371047974
18,Clatsop Beach,2006-09-11,False,sst-anom,0,0.20065975189208984,-0.07455825060606003
18,Clatsop Beach,2006-09-11,False,discharge,0,111000.0,-1.1366864123879763
18,Clatsop Beach,2006-09-11,False,pn,0,0.0,-0.2943329879276164
18,Clatsop Beach,2006-09-11,False,modis-sst,1,13.235819816589355,0.5588483810424805
18,Clatsop Beach,2006-09-11,False,beuti,1,1.5476120567711154,0.2840698455861093
18,Clatsop Beach,2006-09-11,False,pdo,1,0.8399999737739563,1.1563339233398438
18,Clatsop Beach,2006-09-11,False,oni,1,0.10000000149011612,0.13703328371047974
18,Clatsop Beach,2006-09-11,False,sst-anom,1,0.20065975189208984,-0.07455825060606003
18,Clatsop Beach,2006-09-11,False,discharge,1,119000.0,-1.059174191151713
18,Clatsop Beach,2006-09-11,False,pn,1,0.0,-0.2943329879276164
18,Clatsop Beach,2006-09-11,False,modis-sst,2,12.788793563842773,0.3764696419239044
18,Clatsop Beach,2006-09-11,False,beuti,2,1.4957754943145307,0.27523096752313514
18,Clatsop Beach,2006-09-11,False,pdo,2,0.5199999809265137,0.8510735034942627
18,Clatsop Beach,2006-09-11,False,oni,2,-0.029999999329447746,-0.01935536414384842
18,Clatsop Beach,2006-09-11,False,sst-anom,2,-0.2364518940448761,-0.5169026255607605
18,Clatsop Beach,2006-09-11,False,discharge,2,139000.0,-0.8653936380610548
18,Clatsop Beach,2006-09-11,False,pn,2,548.8116360940264,-0.29242043374755433
18,Clatsop Beach,2006-09-11,False,modis-sst,3,13.061280250549316,0.48763933777809143
18,Clatsop Beach,2006-09-11,False,beuti,3,0.9992487644224187,0.190566031953778
18,Clatsop Beach,2006-09-11,False,pdo,3,0.5199999809265137,0.8510735034942627
18,Clatsop Beach,2006-09-11,False,oni,3,-0.029999999329447746,-0.01935536414384842
18,Clatsop Beach,2006-09-11,False,sst-anom,3,-0.2364518940448761,-0.5169026255607605
18,Clatsop Beach,2006-09-11,False,discharge,3,146000.0,-0.7975704444793245
18,Clatsop Beach,2006-09-11,False,pn,3,740.8182206817179,-0.29175130982269337
18,Clatsop Beach,2006-09-11,False,modis-sst,4,12.27664566040039,0.16752241551876068
18,Clatsop Beach,2006-09-11,False,beuti,4,2.045981351709373,0.3690489649476424
18,Clatsop Beach,2006-09-11,False,pdo,4,0.5199999809265137,0.8510735034942627
18,Clatsop Beach,2006-09-11,False,oni,4,-0.029999999329447746,-0.01935536414384842
18,Clatsop Beach,2006-09-11,False,sst-anom,4,-0.2364518940448761,-0.5169026255607605
18,Clatsop Beach,2006-09-11,False,discharge,4,125000.0,-1.0010400252245155
18,Clatsop Beach,2006-09-11,False,pn,4,1000.0,-0.2908480869993599
19,Clatsop Beach,2015-05-12,False,modis-sst,0,11.660066604614258,-0.08403084427118301
19,Clatsop Beach,2015-05-12,False,beuti,0,1.7245167576689104,0.3142346367277315
19,Clatsop Beach,2015-05-12,False,pdo,0,1.659999966621399,1.9385638236999512
19,Clatsop Beach,2015-05-12,False,oni,0,0.6499999761581421,0.7986775040626526
19,Clatsop Beach,2015-05-12,False,sst-anom,0,1.9583539962768555,1.704177737236023
19,Clatsop Beach,2015-05-12,False,discharge,0,161000.0,-0.6522350296613308
19,Clatsop Beach,2015-05-12,False,pn,0,0.0,-0.2943329879276164
19,Clatsop Beach,2015-05-12,False,modis-sst,1,12.337158203125,0.19221046566963196
19,Clatsop Beach,2015-05-12,False,beuti,1,1.4004622219438831,0.25897868626947756
19,Clatsop Beach,2015-05-12,False,pdo,1,1.659999966621399,1.9385638236999512
19,Clatsop Beach,2015-05-12,False,oni,1,0.6499999761581421,0.7986775040626526
19,Clatsop Beach,2015-05-12,False,sst-anom,1,1.9583539962768555,1.704177737236023
19,Clatsop Beach,2015-05-12,False,discharge,1,206000.0,-0.2162287852073501
19,Clatsop Beach,2015-05-12,False,pn,1,0.0,-0.2943329879276164
19,Clatsop Beach,2015-05-12,False,modis-sst,2,11.870770454406738,0.00193257094360888
19,Clatsop Beach,2015-05-12,False,beuti,2,-1.4124466203872352,-0.22066265338244118
19,Clatsop Beach,2015-05-12,False,pdo,2,1.7300000190734863,2.0053398609161377
19,Clatsop Beach,2015-05-12,False,oni,2,0.6100000143051147,0.7505579590797424
19,Clatsop Beach,2015-05-12,False,sst-anom,2,2.2755722999572754,2.025193452835083
19,Clatsop Beach,2015-05-12,False,discharge,2,196000.0,-0.3131190617526792
19,Clatsop Beach,2015-05-12,False,pn,2,0.0,-0.2943329879276164
19,Clatsop Beach,2015-05-12,False,modis-sst,3,12.162797927856445,0.12107457220554352
19,Clatsop Beach,2015-05-12,False,beuti,3,1.1796466714240401,0.22132646488446403
19,Clatsop Beach,2015-05-12,False,pdo,3,1.7300000190734863,2.0053398609161377
19,Clatsop Beach,2015-05-12,False,oni,3,0.6100000143051147,0.7505579590797424
